iso3,country,province,indicator,sub_indicator,gender,year,value,unit,calculation_type,definition
KHM,Cambodia,Takêv,Repetition rate in secondary school,NA,Female,2013,0.7,Percentage,Both,Repetition rate for female students in secondary school
KHM,Cambodia,Takêv,Repetition rate in secondary school,NA,Male,2013,1.6,Percentage,Both,Repetition rate for male students in secondary school
KHM,Cambodia,Takêv,Secondary school attendence of general population,NA,Male,2013,5142,Number,Both,Number of male students in secondary school
KHM,Cambodia,Takêv,Secondary school attendence of general population,NA,Female,2013,22525,Number,Both,Number of female students in secondary school
KHM,Cambodia,Batdâmbâng,Drop-out rate in highschool,NA,Male,2012,21.3,Percentage,NA,Drop-out rate for male students in highschool
KHM,Cambodia,Batdâmbâng,Drop-out rate in primary school,NA,Male,2012,8.3,Percentage,Both,Drop-out rate for male students in primary school
KHM,Cambodia,Batdâmbâng,Drop-out rate in primary school,NA,Female,2012,9.2,Percentage,Both,Drop-out rate for female students in primary school
KHM,Cambodia,Batdâmbâng,Drop-out rate in secondary school,NA,Female,2012,21.9,Percentage,Both,Drop-out rate for female students in secondary school
KHM,Cambodia,Batdâmbâng,Drop-out rate in secondary school,NA,Male,2012,24,Percentage,Both,Drop-out rate for male students in secondary school
KHM,Cambodia,Batdâmbâng,Highschool attendence of general population,NA,Female,2012,9858,Number,Both,Number of women is attending highschool
KHM,Cambodia,Batdâmbâng,Primary school attendance of general population,NA,Female,2012,84760,Number,Both,Female population attending primary school
KHM,Cambodia,Batdâmbâng,Progession rate in primary school,NA,Male,2012,85.8,Percentage,Both,Progression rate for male students in primary school
KHM,Cambodia,Batdâmbâng,Progession rate in primary school,NA,Female,2012,86.8,Percentage,Both,Progression rate for female students in primary school
KHM,Cambodia,Batdâmbâng,Progession rate in secondary school,NA,Male,2012,73.7,Percentage,Both,Progression rate for male students in secondary school
KHM,Cambodia,Batdâmbâng,Progession rate in secondary school,NA,Female,2012,76.9,Percentage,Both,Progression rate for female students in secondary school
KHM,Cambodia,Batdâmbâng,Progression rate in highschool,NA,Female,2012,75.8,Percentage,Both,Progression rate for female students in highschool
KHM,Cambodia,Batdâmbâng,Progression rate in highschool,NA,Male,2012,75,Percentage,Both,Progression rate for male students in highschool
KHM,Cambodia,Batdâmbâng,Repetition rate in highschool,NA,Male,2012,3.7,Percentage,NA,Repetition rate for male students in highschool
KHM,Cambodia,Batdâmbâng,Repetition rate in primary school,NA,Male,2012,5.9,Percentage,NA,Repetition rate for male students in primary school
KHM,Cambodia,Batdâmbâng,Repetition rate in secondary school,NA,Male,2012,2.3,Percentage,Both,Repetition rate for male students in secondary school
KHM,Cambodia,Batdâmbâng,Repetition rate in secondary school,NA,Female,2012,1.2,Percentage,Both,Repetition rate for female students in secondary school
KHM,Cambodia,Batdâmbâng,Secondary school attendence of general population,NA,Female,2012,19131,Number,Both,Number of female students in secondary school
KHM,Cambodia,Bântéay Méanchey,Drop-out rate in highschool,NA,Male,2012,21.2,Percentage,NA,Drop-out rate for male students in highschool
KHM,Cambodia,Bântéay Méanchey,Drop-out rate in primary school,NA,Female,2012,9.6,Percentage,Both,Drop-out rate for female students in primary school
KHM,Cambodia,Bântéay Méanchey,Drop-out rate in primary school,NA,Male,2012,8.9,Percentage,Both,Drop-out rate for male students in primary school
KHM,Cambodia,Bântéay Méanchey,Drop-out rate in secondary school,NA,Female,2012,25.7,Percentage,Both,Drop-out rate for female students in secondary school
KHM,Cambodia,Bântéay Méanchey,Drop-out rate in secondary school,NA,Male,2012,27.5,Percentage,Both,Drop-out rate for male students in secondary school
KHM,Cambodia,Bântéay Méanchey,Highschool attendence of general population,NA,Female,2012,5540,Number,Both,Number of women is attending highschool
KHM,Cambodia,Bântéay Méanchey,Primary school attendance of general population,NA,Female,2012,50233,Number,Both,Female population attending primary school
KHM,Cambodia,Bântéay Méanchey,Progession rate in primary school,NA,Female,2012,88.4,Percentage,Both,Progression rate for female students in primary school
KHM,Cambodia,Bântéay Méanchey,Progession rate in primary school,NA,Male,2012,88.2,Percentage,Both,Progression rate for male students in primary school
KHM,Cambodia,Bântéay Méanchey,Progession rate in secondary school,NA,Male,2012,71.2,Percentage,Both,Progression rate for male students in secondary school
KHM,Cambodia,Bântéay Méanchey,Progession rate in secondary school,NA,Female,2012,73.6,Percentage,Both,Progression rate for female students in secondary school
KHM,Cambodia,Bântéay Méanchey,Progression rate in highschool,NA,Male,2012,76.2,Percentage,Both,Progression rate for male students in highschool
KHM,Cambodia,Bântéay Méanchey,Progression rate in highschool,NA,Female,2012,80.7,Percentage,Both,Progression rate for female students in highschool
KHM,Cambodia,Bântéay Méanchey,Repetition rate in highschool,NA,Male,2012,2.6,Percentage,NA,Repetition rate for male students in highschool
KHM,Cambodia,Bântéay Méanchey,Repetition rate in primary school,NA,Male,2012,2.9,Percentage,NA,Repetition rate for male students in primary school
KHM,Cambodia,Bântéay Méanchey,Repetition rate in secondary school,NA,Male,2012,1.3,Percentage,Both,Repetition rate for male students in secondary school
KHM,Cambodia,Bântéay Méanchey,Repetition rate in secondary school,NA,Female,2012,0.6,Percentage,Both,Repetition rate for female students in secondary school
KHM,Cambodia,Bântéay Méanchey,Secondary school attendence of general population,NA,Female,2012,11801,Number,Both,Number of female students in secondary school
KHM,Cambodia,Kaôh Kong,Drop-out rate in highschool,NA,Male,2012,16.7,Percentage,NA,Drop-out rate for male students in highschool
KHM,Cambodia,Kaôh Kong,Drop-out rate in primary school,NA,Male,2012,19.2,Percentage,Both,Drop-out rate for male students in primary school
KHM,Cambodia,Kaôh Kong,Drop-out rate in primary school,NA,Female,2012,16.6,Percentage,Both,Drop-out rate for female students in primary school
KHM,Cambodia,Kaôh Kong,Drop-out rate in secondary school,NA,Male,2012,13.5,Percentage,Both,Drop-out rate for male students in secondary school
KHM,Cambodia,Kaôh Kong,Drop-out rate in secondary school,NA,Female,2012,13.4,Percentage,Both,Drop-out rate for female students in secondary school
KHM,Cambodia,Kaôh Kong,Highschool attendence of general population,NA,Female,2012,1166,Number,Both,Number of women is attending highschool
KHM,Cambodia,Kaôh Kong,Primary school attendance of general population,NA,Female,2012,8818,Number,Both,Female population attending primary school
KHM,Cambodia,Kaôh Kong,Progession rate in primary school,NA,Male,2012,76.4,Percentage,Both,Progression rate for male students in primary school
KHM,Cambodia,Kaôh Kong,Progession rate in primary school,NA,Female,2012,79.5,Percentage,Both,Progression rate for female students in primary school
KHM,Cambodia,Kaôh Kong,Progession rate in secondary school,NA,Female,2012,85.1,Percentage,Both,Progression rate for female students in secondary school
KHM,Cambodia,Kaôh Kong,Progession rate in secondary school,NA,Male,2012,83.6,Percentage,Both,Progression rate for male students in secondary school
KHM,Cambodia,Kaôh Kong,Progression rate in highschool,NA,Female,2012,84.3,Percentage,Both,Progression rate for female students in highschool
KHM,Cambodia,Kaôh Kong,Progression rate in highschool,NA,Male,2012,80.1,Percentage,Both,Progression rate for male students in highschool
KHM,Cambodia,Kaôh Kong,Repetition rate in highschool,NA,Male,2012,3.2,Percentage,NA,Repetition rate for male students in highschool
KHM,Cambodia,Kaôh Kong,Repetition rate in primary school,NA,Male,2012,4.4,Percentage,NA,Repetition rate for male students in primary school
KHM,Cambodia,Kaôh Kong,Repetition rate in secondary school,NA,Female,2012,1.5,Percentage,Both,Repetition rate for female students in secondary school
KHM,Cambodia,Kaôh Kong,Repetition rate in secondary school,NA,Male,2012,2.9,Percentage,Both,Repetition rate for male students in secondary school
KHM,Cambodia,Kaôh Kong,Secondary school attendence of general population,NA,Female,2012,2135,Number,Both,Number of female students in secondary school
KHM,Cambodia,Kep,Drop-out rate in highschool,NA,Male,2012,18.8,Percentage,NA,Drop-out rate for male students in highschool
KHM,Cambodia,Kep,Drop-out rate in primary school,NA,Male,2012,5.7,Percentage,Both,Drop-out rate for male students in primary school
KHM,Cambodia,Kep,Drop-out rate in primary school,NA,Female,2012,4.6,Percentage,Both,Drop-out rate for female students in primary school
KHM,Cambodia,Kep,Drop-out rate in secondary school,NA,Male,2012,14.5,Percentage,Both,Drop-out rate for male students in secondary school
KHM,Cambodia,Kep,Drop-out rate in secondary school,NA,Female,2012,15.9,Percentage,Both,Drop-out rate for female students in secondary school
KHM,Cambodia,Kep,Highschool attendence of general population,NA,Female,2012,505,Number,Both,Number of women is attending highschool
KHM,Cambodia,Kep,Primary school attendance of general population,NA,Female,2012,2688,Number,Both,Female population attending primary school
KHM,Cambodia,Kep,Progession rate in primary school,NA,Male,2012,92.5,Percentage,Both,Progression rate for male students in primary school
KHM,Cambodia,Kep,Progession rate in primary school,NA,Female,2012,94.2,Percentage,Both,Progression rate for female students in primary school
KHM,Cambodia,Kep,Progession rate in secondary school,NA,Male,2012,83,Percentage,Both,Progression rate for male students in secondary school
KHM,Cambodia,Kep,Progession rate in secondary school,NA,Female,2012,84,Percentage,Both,Progression rate for female students in secondary school
KHM,Cambodia,Kep,Progression rate in highschool,NA,Female,2012,76.7,Percentage,Both,Progression rate for female students in highschool
KHM,Cambodia,Kep,Progression rate in highschool,NA,Male,2012,77.4,Percentage,Both,Progression rate for male students in highschool
KHM,Cambodia,Kep,Repetition rate in highschool,NA,Male,2012,3.8,Percentage,NA,Repetition rate for male students in highschool
KHM,Cambodia,Kep,Repetition rate in primary school,NA,Male,2012,1.8,Percentage,NA,Repetition rate for male students in primary school
KHM,Cambodia,Kep,Repetition rate in secondary school,NA,Female,2012,0.1,Percentage,Both,Repetition rate for female students in secondary school
KHM,Cambodia,Kep,Repetition rate in secondary school,NA,Male,2012,2.5,Percentage,Both,Repetition rate for male students in secondary school
KHM,Cambodia,Kep,Secondary school attendence of general population,NA,Female,2012,828,Number,Both,Number of female students in secondary school
KHM,Cambodia,Krong Pailin,Drop-out rate in highschool,NA,Male,2012,13.9,Percentage,NA,Drop-out rate for male students in highschool
KHM,Cambodia,Krong Pailin,Drop-out rate in primary school,NA,Male,2012,10,Percentage,Both,Drop-out rate for male students in primary school
KHM,Cambodia,Krong Pailin,Drop-out rate in primary school,NA,Female,2012,10.1,Percentage,Both,Drop-out rate for female students in primary school
KHM,Cambodia,Krong Pailin,Drop-out rate in secondary school,NA,Female,2012,13.6,Percentage,Both,Drop-out rate for female students in secondary school
KHM,Cambodia,Krong Pailin,Drop-out rate in secondary school,NA,Male,2012,16.9,Percentage,Both,Drop-out rate for male students in secondary school
KHM,Cambodia,Krong Pailin,Highschool attendence of general population,NA,Female,2012,576,Number,Both,Number of women is attending highschool
KHM,Cambodia,Krong Pailin,Primary school attendance of general population,NA,Female,2012,5294,Number,Both,Female population attending primary school
KHM,Cambodia,Krong Pailin,Progession rate in primary school,NA,Female,2012,86.2,Percentage,Both,Progression rate for female students in primary school
KHM,Cambodia,Krong Pailin,Progession rate in primary school,NA,Male,2012,84.3,Percentage,Both,Progression rate for male students in primary school
KHM,Cambodia,Krong Pailin,Progession rate in secondary school,NA,Male,2012,81.7,Percentage,Both,Progression rate for male students in secondary school
KHM,Cambodia,Krong Pailin,Progession rate in secondary school,NA,Female,2012,85.6,Percentage,Both,Progression rate for female students in secondary school
KHM,Cambodia,Krong Pailin,Progression rate in highschool,NA,Male,2012,85.3,Percentage,Both,Progression rate for male students in highschool
KHM,Cambodia,Krong Pailin,Progression rate in highschool,NA,Female,2012,86.4,Percentage,Both,Progression rate for female students in highschool
