iso3,country,province,indicator_category,indicator,gender,year,value,unit
KHM,Cambodia,Tbong Khmum,Empowerment,Labor force participation rate (age 15+) (national estimate),male,2015,86.7,percent
KHM,Cambodia,Tbong Khmum,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),female,2015,78.07,percent
KHM,Cambodia,Tbong Khmum,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),male,2015,88.96,percent
KHM,Cambodia,Tbong Khmum,Empowerment,Labor force participation rate (sub-national data),female,2015,0.7435,number
KHM,Cambodia,Tbong Khmum,Empowerment,Labor force participation rate (sub-national data),male,2015,0.867,number
KHM,Cambodia,Tbong Khmum,Empowerment,Progression to secondary school,female,2015,87.08213,percent
KHM,Cambodia,Tbong Khmum,Empowerment,Progression to secondary school,male,2015,82.97401,percent
KHM,Cambodia,Tbong Khmum,Empowerment,Proportion of seats held by women in national parliaments,female,2015,20.3252033,percent
KHM,Cambodia,Tbong Khmum,Empowerment,Ratio of female to male labor force participation rate (modeled ILO estimate),ratio,2015,85.9703551,percent
KHM,Cambodia,Tbong Khmum,Labor Force,"Literacy rate, adult (age 15 and above)",female,2015,75.0338669,percent
KHM,Cambodia,Tbong Khmum,Labor Force,"Literacy rate, adult (age 15 and above)",male,2015,86.5324402,percent
KHM,Cambodia,Tbong Khmum,Labor Force,"Literacy rate, youth (age 15-24)",female,2015,92.5732803,percent
KHM,Cambodia,Tbong Khmum,Labor Force,"Literacy rate, youth (age 15-24)",male,2015,91.8641205,percent
KHM,Cambodia,Tbong Khmum,Labor Force,"Literacy rate, youth (ages 15-24), gender parity index (GPI)",index,2015,1.00766003,number
KHM,Cambodia,Tbong Khmum,Reproductive health,"Adolescent fertility rate (births per 1,000 women ages 15-19)",female,2015,49.6326,number
KHM,Cambodia,Tbong Khmum,Reproductive health,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",female,2015,189,number
KHM,Cambodia,Batdâmbâng,Empowerment,Labor force participation rate (age 15+) (national estimate),female,2010,81.28,percent
KHM,Cambodia,Batdâmbâng,Empowerment,Labor force participation rate (age 15+) (national estimate),male,2010,88.59,percent
KHM,Cambodia,Batdâmbâng,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),female,2010,84.73,percent
KHM,Cambodia,Batdâmbâng,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),male,2010,90.55,percent
KHM,Cambodia,Batdâmbâng,Empowerment,Labor force participation rate (sub-national data),female,2010,0.8128,number
KHM,Cambodia,Batdâmbâng,Empowerment,Labor force participation rate (sub-national data),male,2010,0.8859,number
KHM,Cambodia,Batdâmbâng,Empowerment,Progression to secondary school,female,2010,82.83418,percent
KHM,Cambodia,Batdâmbâng,Empowerment,Progression to secondary school,male,2010,82.3754,percent
KHM,Cambodia,Batdâmbâng,Empowerment,Proportion of seats held by women in national parliaments,female,2010,21.1382114,percent
KHM,Cambodia,Batdâmbâng,Empowerment,Ratio of female to male labor force participation rate (modeled ILO estimate),ratio,2010,91.8248175,percent
KHM,Cambodia,Batdâmbâng,Labor Force,"Literacy rate, adult (age 15 and above)",female,2010,69.1090164,percent
KHM,Cambodia,Batdâmbâng,Labor Force,"Literacy rate, adult (age 15 and above)",male,2010,83.9326782,percent
KHM,Cambodia,Batdâmbâng,Labor Force,"Literacy rate, youth (age 15-24)",female,2010,85.851593,percent
KHM,Cambodia,Batdâmbâng,Labor Force,"Literacy rate, youth (age 15-24)",male,2010,88.3561173,percent
KHM,Cambodia,Batdâmbâng,Labor Force,"Literacy rate, youth (ages 15-24), gender parity index (GPI)",index,2010,0.97165,number
KHM,Cambodia,Batdâmbâng,Reproductive health,"Adolescent fertility rate (births per 1,000 women ages 15-19)",female,2010,48.0808,number
KHM,Cambodia,Batdâmbâng,Reproductive health,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",female,2010,265,number
KHM,Cambodia,Bântéay Méanchey,Empowerment,Labor force participation rate (age 15+) (national estimate),female,2010,81.28,percent
KHM,Cambodia,Bântéay Méanchey,Empowerment,Labor force participation rate (age 15+) (national estimate),male,2010,88.59,percent
KHM,Cambodia,Bântéay Méanchey,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),female,2010,84.73,percent
KHM,Cambodia,Bântéay Méanchey,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),male,2010,90.55,percent
KHM,Cambodia,Bântéay Méanchey,Empowerment,Labor force participation rate (sub-national data),female,2010,0.8128,number
KHM,Cambodia,Bântéay Méanchey,Empowerment,Labor force participation rate (sub-national data),male,2010,0.8859,number
KHM,Cambodia,Bântéay Méanchey,Empowerment,Married women aged 15-49 jointly or singly making decisions,female,2010,93.7666667,percent
KHM,Cambodia,Bântéay Méanchey,Empowerment,Progression to secondary school,female,2010,82.83418,percent
KHM,Cambodia,Bântéay Méanchey,Empowerment,Progression to secondary school,male,2010,82.3754,percent
KHM,Cambodia,Bântéay Méanchey,Empowerment,Proportion of seats held by women in national parliaments,female,2010,21.1382114,percent
KHM,Cambodia,Bântéay Méanchey,Empowerment,Ratio of female to male labor force participation rate (modeled ILO estimate),ratio,2010,91.8248175,percent
KHM,Cambodia,Bântéay Méanchey,Empowerment,Women jointly or singly decides how the her earnings are used,female,2010,48.5,percent
KHM,Cambodia,Bântéay Méanchey,Labor Force,"Literacy rate, adult (age 15 and above)",female,2010,69.1090164,percent
KHM,Cambodia,Bântéay Méanchey,Labor Force,"Literacy rate, adult (age 15 and above)",male,2010,83.9326782,percent
KHM,Cambodia,Bântéay Méanchey,Labor Force,"Literacy rate, youth (age 15-24)",female,2010,85.851593,percent
KHM,Cambodia,Bântéay Méanchey,Labor Force,"Literacy rate, youth (age 15-24)",male,2010,88.3561173,percent
KHM,Cambodia,Bântéay Méanchey,Labor Force,"Literacy rate, youth (ages 15-24), gender parity index (GPI)",index,2010,0.97165,number
KHM,Cambodia,Bântéay Méanchey,Reproductive health,"Adolescent fertility rate (births per 1,000 women ages 15-19)",female,2010,48.0808,number
KHM,Cambodia,Bântéay Méanchey,Reproductive health,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",female,2010,265,number
KHM,Cambodia,Bântéay Méanchey,Reproductive health,Teenager (15-19) who have mothered/fathered a live birth per thousand births,female,2010,69,number
KHM,Cambodia,Bântéay Méanchey,Violence,Population aged 15-49 who believe a husband is justified in beating his wife/partner,female,2010,76.3,percent
KHM,Cambodia,Kaôh Kong,Empowerment,Labor force participation rate (age 15+) (national estimate),female,2010,81.28,percent
KHM,Cambodia,Kaôh Kong,Empowerment,Labor force participation rate (age 15+) (national estimate),male,2010,88.59,percent
KHM,Cambodia,Kaôh Kong,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),female,2010,84.73,percent
KHM,Cambodia,Kaôh Kong,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),male,2010,90.55,percent
KHM,Cambodia,Kaôh Kong,Empowerment,Labor force participation rate (sub-national data),female,2010,0.8128,number
KHM,Cambodia,Kaôh Kong,Empowerment,Labor force participation rate (sub-national data),male,2010,0.8859,number
KHM,Cambodia,Kaôh Kong,Empowerment,Progression to secondary school,female,2010,82.83418,percent
KHM,Cambodia,Kaôh Kong,Empowerment,Progression to secondary school,male,2010,82.3754,percent
KHM,Cambodia,Kaôh Kong,Empowerment,Proportion of seats held by women in national parliaments,female,2010,21.1382114,percent
KHM,Cambodia,Kaôh Kong,Empowerment,Ratio of female to male labor force participation rate (modeled ILO estimate),ratio,2010,91.8248175,percent
KHM,Cambodia,Kaôh Kong,Labor Force,"Literacy rate, adult (age 15 and above)",female,2010,69.1090164,percent
KHM,Cambodia,Kaôh Kong,Labor Force,"Literacy rate, adult (age 15 and above)",male,2010,83.9326782,percent
KHM,Cambodia,Kaôh Kong,Labor Force,"Literacy rate, youth (age 15-24)",female,2010,85.851593,percent
KHM,Cambodia,Kaôh Kong,Labor Force,"Literacy rate, youth (age 15-24)",male,2010,88.3561173,percent
KHM,Cambodia,Kaôh Kong,Labor Force,"Literacy rate, youth (ages 15-24), gender parity index (GPI)",index,2010,0.97165,number
KHM,Cambodia,Kaôh Kong,Reproductive health,"Adolescent fertility rate (births per 1,000 women ages 15-19)",female,2010,48.0808,number
KHM,Cambodia,Kaôh Kong,Reproductive health,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",female,2010,265,number
KHM,Cambodia,Kep,Empowerment,Labor force participation rate (age 15+) (national estimate),female,2010,81.28,percent
KHM,Cambodia,Kep,Empowerment,Labor force participation rate (age 15+) (national estimate),male,2010,88.59,percent
KHM,Cambodia,Kep,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),female,2010,84.73,percent
KHM,Cambodia,Kep,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),male,2010,90.55,percent
KHM,Cambodia,Kep,Empowerment,Labor force participation rate (sub-national data),female,2010,0.8128,number
KHM,Cambodia,Kep,Empowerment,Labor force participation rate (sub-national data),male,2010,0.8859,number
KHM,Cambodia,Kep,Empowerment,Progression to secondary school,female,2010,82.83418,percent
KHM,Cambodia,Kep,Empowerment,Progression to secondary school,male,2010,82.3754,percent
KHM,Cambodia,Kep,Empowerment,Proportion of seats held by women in national parliaments,female,2010,21.1382114,percent
KHM,Cambodia,Kep,Empowerment,Ratio of female to male labor force participation rate (modeled ILO estimate),ratio,2010,91.8248175,percent
KHM,Cambodia,Kep,Labor Force,"Literacy rate, adult (age 15 and above)",female,2010,69.1090164,percent
KHM,Cambodia,Kep,Labor Force,"Literacy rate, adult (age 15 and above)",male,2010,83.9326782,percent
KHM,Cambodia,Kep,Labor Force,"Literacy rate, youth (age 15-24)",female,2010,85.851593,percent
KHM,Cambodia,Kep,Labor Force,"Literacy rate, youth (age 15-24)",male,2010,88.3561173,percent
KHM,Cambodia,Kep,Labor Force,"Literacy rate, youth (ages 15-24), gender parity index (GPI)",index,2010,0.97165,number
KHM,Cambodia,Kep,Reproductive health,"Adolescent fertility rate (births per 1,000 women ages 15-19)",female,2010,48.0808,number
KHM,Cambodia,Kep,Reproductive health,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",female,2010,265,number
KHM,Cambodia,Krong Pailin,Empowerment,Labor force participation rate (age 15+) (national estimate),female,2010,81.28,percent
KHM,Cambodia,Krong Pailin,Empowerment,Labor force participation rate (age 15+) (national estimate),male,2010,88.59,percent
KHM,Cambodia,Krong Pailin,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),female,2010,84.73,percent
KHM,Cambodia,Krong Pailin,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),male,2010,90.55,percent
KHM,Cambodia,Krong Pailin,Empowerment,Labor force participation rate (sub-national data),female,2010,0.8128,number
KHM,Cambodia,Krong Pailin,Empowerment,Labor force participation rate (sub-national data),male,2010,0.8859,number
KHM,Cambodia,Krong Pailin,Empowerment,Progression to secondary school,female,2010,82.83418,percent
KHM,Cambodia,Krong Pailin,Empowerment,Progression to secondary school,male,2010,82.3754,percent
KHM,Cambodia,Krong Pailin,Empowerment,Proportion of seats held by women in national parliaments,female,2010,21.1382114,percent
KHM,Cambodia,Krong Pailin,Empowerment,Ratio of female to male labor force participation rate (modeled ILO estimate),ratio,2010,91.8248175,percent
KHM,Cambodia,Krong Pailin,Labor Force,"Literacy rate, adult (age 15 and above)",female,2010,69.1090164,percent
KHM,Cambodia,Krong Pailin,Labor Force,"Literacy rate, adult (age 15 and above)",male,2010,83.9326782,percent
KHM,Cambodia,Krong Pailin,Labor Force,"Literacy rate, youth (age 15-24)",female,2010,85.851593,percent
KHM,Cambodia,Krong Pailin,Labor Force,"Literacy rate, youth (age 15-24)",male,2010,88.3561173,percent
KHM,Cambodia,Krong Pailin,Labor Force,"Literacy rate, youth (ages 15-24), gender parity index (GPI)",index,2010,0.97165,number
KHM,Cambodia,Krong Pailin,Reproductive health,"Adolescent fertility rate (births per 1,000 women ages 15-19)",female,2010,48.0808,number
KHM,Cambodia,Krong Pailin,Reproductive health,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",female,2010,265,number
KHM,Cambodia,Krong Preah Sihanouk,Empowerment,Labor force participation rate (age 15+) (national estimate),female,2010,81.28,percent
KHM,Cambodia,Krong Preah Sihanouk,Empowerment,Labor force participation rate (age 15+) (national estimate),male,2010,88.59,percent
KHM,Cambodia,Krong Preah Sihanouk,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),female,2010,84.73,percent
KHM,Cambodia,Krong Preah Sihanouk,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),male,2010,90.55,percent
KHM,Cambodia,Krong Preah Sihanouk,Empowerment,Labor force participation rate (sub-national data),female,2010,0.8128,number
KHM,Cambodia,Krong Preah Sihanouk,Empowerment,Labor force participation rate (sub-national data),male,2010,0.8859,number
KHM,Cambodia,Krong Preah Sihanouk,Empowerment,Progression to secondary school,female,2010,82.83418,percent
KHM,Cambodia,Krong Preah Sihanouk,Empowerment,Progression to secondary school,male,2010,82.3754,percent
KHM,Cambodia,Krong Preah Sihanouk,Empowerment,Proportion of seats held by women in national parliaments,female,2010,21.1382114,percent
KHM,Cambodia,Krong Preah Sihanouk,Empowerment,Ratio of female to male labor force participation rate (modeled ILO estimate),ratio,2010,91.8248175,percent
KHM,Cambodia,Krong Preah Sihanouk,Labor Force,"Literacy rate, adult (age 15 and above)",female,2010,69.1090164,percent
KHM,Cambodia,Krong Preah Sihanouk,Labor Force,"Literacy rate, adult (age 15 and above)",male,2010,83.9326782,percent
KHM,Cambodia,Krong Preah Sihanouk,Labor Force,"Literacy rate, youth (age 15-24)",female,2010,85.851593,percent
KHM,Cambodia,Krong Preah Sihanouk,Labor Force,"Literacy rate, youth (age 15-24)",male,2010,88.3561173,percent
KHM,Cambodia,Krong Preah Sihanouk,Labor Force,"Literacy rate, youth (ages 15-24), gender parity index (GPI)",index,2010,0.97165,number
KHM,Cambodia,Krong Preah Sihanouk,Reproductive health,"Adolescent fertility rate (births per 1,000 women ages 15-19)",female,2010,48.0808,number
KHM,Cambodia,Krong Preah Sihanouk,Reproductive health,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",female,2010,265,number
KHM,Cambodia,Krâchéh,Empowerment,Labor force participation rate (age 15+) (national estimate),female,2010,81.28,percent
